"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Least developed countries: UN classification","LDC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.65638755202133","3.75817138600366","3.87943485508633","4.00601017781775","4.1421431149799","4.28511206761417","4.43540506086653","4.62183027419415","4.8228865173038","5.04085393992838","5.26820856597912","5.50557031144674","5.76483506181655","6.03966735837989","6.3167697501371","5.94240349302585","6.12218321895993","6.30112168697651","6.48172015529804","6.65595006526143","6.86718789386884","7.07349710273559","7.24226723767039","7.42773315357768","7.6298240882083","7.83179508180249","8.04253305085991","8.2565463579025","8.47742660478961","8.69704134060525","8.91928776035285","9.1250993375478","9.20196587997012","9.28691134548225","9.37099747929052","9.46563335058373","9.6605766412121","9.79104532620575","9.92261938380301","10.0471244772013","10.2009290419508","10.3425368921372","10.4725278915184","10.6039778887527","10.7444344552968","10.8661460285624","11.1207747264903","11.2037765657339","11.3536879459119","11.5182547575307","11.6026676200893","11.7620510050392","11.9237130925188","12.0890826589357","12.2607180034859","12.4232194248807","12.5948271743743","",
"Low income","LIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.56331349823211","3.69289902099594","3.82853772820385","3.96350304276845","4.10844819483546","4.25972438530777","4.41759717979903","4.58401605248914","4.76580677577665","4.96160840310817","5.15869254660857","5.34902022731944","5.54884182269684","5.74700745420182","5.93691287387203","6.13064351258105","6.32462745559672","6.51877547522458","6.71559179563535","6.90102643674436","7.08094194391462","7.24636046056495","7.42025445025598","7.61947095615865","7.83057459664576","8.03398314939201","8.23552495641791","8.43328780995814","8.62145402438413","8.79926933460787","8.97214703600844","9.1381047951886","9.13533108013611","9.1362887782761","9.14430862461435","9.15956644810919","9.33424589707037","9.39835403613872","9.46347235830364","9.52600903912702","9.63098837510264","9.73597538806775","9.8485868220032","9.95281627759537","10.0612139870464","10.1194842872474","10.1964998367229","10.1886815842814","10.2989195594169","10.430394889256","10.4378036380865","10.5629658952278","10.6919346732159","10.8256347819208","10.9660686939034","11.091187504792","11.2235965101446","",
"Liechtenstein","LIE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lower middle income","LMC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.75512075452906","7.89145464425655","8.02843553890067","8.16249088254443","8.29579617662302","8.42908838784624","8.56549472593211","8.70203474987041","8.84378588487509","8.98979271125676","9.13913886521603","9.29974644171128","9.477561033625","9.66029853208179","9.84660630291278","9.87784927833527","10.0345187510968","10.1920866416758","10.3535366504364","10.5111484293877","10.6715361269247","10.8076805610727","10.910576899101","11.0165761243792","11.1216488893809","11.2330906221215","11.3525511628049","11.4824982067839","11.6230245048395","11.7692608984103","11.9297973356033","12.072787401548","12.183683093423","12.2973297476666","12.417933970672","12.5435189553947","12.6659387094931","12.7891213676219","12.9172309587698","13.0520436835011","13.1957939156417","13.3361920589688","13.4589114687932","13.5887392229377","13.7257073650444","13.8713573559893","14.0567645660607","14.2139648818744","14.3755022324106","14.5437516049855","14.7185745155978","14.9013742346032","15.0941989171603","15.2953310622114","15.5061834532875","15.6837142328876","15.8713076426479","",
"Low & middle income","LMY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.61784006355533","9.86153830525148","10.0320711314038","10.1549841839201","10.2902974047816","10.4322954408139","10.550349836028","10.6620754646393","10.7781753610236","10.8948431975194","11.0118084080405","11.1263170184575","11.2640059626765","11.4094772586374","11.5618550999781","11.6604767047209","11.8164936865392","11.9840891952308","12.1626101190162","12.3388081746756","12.5171759461551","12.6570259125592","12.772006621684","12.9035577112994","13.0440354187203","13.1889961234424","13.3368466468935","13.4830950763534","13.6372533635214","13.7968035535577","13.9708226447994","14.1733378496095","14.3581266704363","14.5533454768429","14.7655559203122","14.9953999497853","15.251317581436","15.5165634838641","15.8032262810988","16.1136142260055","16.4538113667033","16.7092247670593","16.9185219576053","17.1311839778482","17.3443452690287","17.5606999262477","17.8031305460918","18.0309752900754","18.288300676938","18.5454921832726","18.8004222822574","19.0599596897922","19.3195171190847","19.585881893042","19.8625385539414","20.0923601353759","20.3245335616073","",
"Lesotho","LSO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Late-demographic dividend","LTE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lithuania","LTU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Luxembourg","LUX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latvia","LVA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Macao SAR, China","MAC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Martin (French part)","MAF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","13.9779010185479","14.1605471424637","14.3600086690781","14.5789002593218","14.8221040096147","15.0895661015596","15.3848510040646","15.7063403216536","16.0540842231238","16.4233611152214","16.8154978422511","17.2302494898514","17.4715032995202","17.705477071751","17.9378277408164","18.1627154088999","18.3801834893822","18.5893881824289","18.7942039600418","18.9959478281791","19.1979988658255","19.3977105931419","19.5999461003088","19.682632818577","19.7533716224218","19.8424253116246","19.9545994201252","20.0879819809253","20.2402405159541","20.4044389153666","20.5799590468093","20.7649708160387","20.9625661855804","21.1748473563537","21.4101275851755","21.4512178510603","21.4701257652645","21.5082235791754","21.5630746729853","21.6291730349975","21.7028847623336","21.7811582220061","21.8645857221623","21.9506628766841","22.0378448329707","22.10107640394","22.1596984918307","22.2170128682678","22.269247999524","22.3100218172006","22.3378915143115","22.3511444703908","22.3533664294809","22.3503019340649","22.3520824969181","22.375682987963","22.4303824050184","",
"Monaco","MCO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Madagascar","MDG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.9436862139718","4.9900183169818","5.03541987739194","5.07963536207063","5.12296174831525","5.16465143109517","5.21083128681723","5.28768626330076","5.36429348789351","5.43949230238861","5.51402345237941","5.58757593021449","5.69082517828815","5.79365267148908","5.89741320867219","6.00364530243808","6.13008459951303","6.2575486074054","6.3874249746483","6.51948505207758","6.65438505335768","6.79060943481719","6.92968443477452","7.07184478236702","7.21850771587646","7.36867261324222","7.52405304420737","7.68362980587268","7.84671297921596","8.01010200149831","8.17422191046134","8.3385338084752","8.50387307524971","8.66800100351388","8.68192145389947","8.6783620523324","8.67165399957188","8.66160193712593","8.65104382930382","8.64163707021898","8.63511607867821","8.63080295766565","8.59650427730388","8.56521166185287","8.53718618275339","8.51142221478602","8.7041772923986","8.90545682324301","9.11501425576686","9.33116684957029","9.55607697559149","9.78942693436229","10.0320035649314","10.2827184671009","10.5409621725931","10.768897100646","11.0007527350061","",
"Maldives","MDV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","16.6457220021434","17.0224307293982","17.3914022295196","17.7942203162183","18.2321328988351","18.6890761845125","19.1014131189804","19.392423191818","19.7028422526727","20.0301572057131","20.3716854054993","20.7308727990308","21.1073046777447","21.4961163780386","21.87554397601","22.2285000070749","22.4962026562114","22.7117859223383","22.8641729553918","22.9948731967435","23.1120060927808","23.2037527304132","23.2679702730936","23.2929850389905","23.3377821880066","23.4067803137394","23.5056932653286","23.5513370100291","23.612820414425","23.6807488938459","23.799778184411","23.9368247544325","23.7887739158134","23.935563696981","24.0801465843147","24.452174651769","24.5717661138635","24.6704707435401","24.7702781942526","24.8753964866809","24.9940767898636","25.1264813875885","25.2887413795968","25.4219495824523","25.4581988369426","25.5023148491713","25.5547212236858","25.5975621424478","25.8321069502484","25.9503457661518","26.0879256728533","26.2425140213249","26.414305839556","26.6057978196271","26.820469713678","26.8817966731147","26.9816538806026","",
"Mexico","MEX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","24.5098274977555","24.915501361802","25.3336048572005","25.7637384751697","26.2088981874004","26.6644813980974","27.1395507312832","27.632118803254","28.1363636726202","28.6364124682308","29.0433526239864","29.3178278024623","29.5915233368178","29.8755946757319","30.1952963767228","30.5630159245079","30.9845034384152","31.4521189886831","31.9708944442452","32.5369578938695","33.115364136647","33.2851801525506","33.4929168380392","33.7346583832984","34.0087321815391","34.3084028433194","34.6392767386729","34.9993786570974","35.3836114964248","35.7792360622324","36.0866930682927","36.1589609239817","36.231228535137","36.3118647982919","36.4193759147553","36.5630828855868","36.7438930237164","36.9548533666735","37.2013280192917","37.4838803273509","37.6846787543251","37.7242447607028","37.7937245116717","37.8718160172978","37.9328920521887","37.9574871459264","37.9417655961614","37.8936674129178","37.8298518898287","37.7699094278226","37.731375362483","37.7167953548953","37.7222044499887","37.7462710561337","37.7858061721955","37.7837981029121","37.7869555913265","",
"Marshall Islands","MHL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.0186829277382","10.2741119119158","10.4487067043918","10.5704627488689","10.7051511242052","10.8467482011839","10.9622108305205","11.0708087629621","11.183144302349","11.2950574783345","11.4071861304829","11.5171728207187","11.6516203437006","11.7946581104754","11.9458092432851","12.0395019019547","12.194632580238","12.3622618811143","12.5412948085588","12.7184762163535","12.8982739108789","13.0376828607152","13.1495760284398","13.2774499380051","13.4142706741942","13.5565771885386","13.7021547229579","13.8463585380407","14.0000838645223","14.1609595731702","14.3377919924998","14.5473183515019","14.7513253693513","14.9671148426943","15.2011387619911","15.4538361930657","15.7221030428121","16.0092590082045","16.3198765084299","16.6571923832418","17.0243442630401","17.3007449171632","17.5272941670745","17.7588243108549","17.9910063706243","18.2315436065383","18.4993394492079","18.7596808760391","19.0419632454609","19.3227231480923","19.6138196117737","19.8994924854874","20.1855819078826","20.4793675972794","20.7844308086564","21.0399100088985","21.2976219676626","",
"Macedonia, FYR","MKD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mali","MLI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.47005309729806","2.532455161016","2.60653053275673","2.68253181547457","2.7602987925328","2.83904919184467","2.93154956502638","3.03881795920542","3.14833410744296","3.42649518580165","3.72602661435575","4.04736182962116","4.3927750299392","4.76328472918089","5.16452618481276","5.59975983751391","6.0738636906257","6.39410547730983","6.56222575660984","6.73060709869032","6.89791690584906","7.06065256044708","7.2215598560626","7.38663817152838","7.56522214959394","7.76172900305405","7.98126851941707","8.21443826153437","8.42893199725012","8.63325499357304","8.81707529708732","8.9748944641985","9.11101756905495","9.23186628875472","9.35046509899892","9.4741395915435","9.60527797532873","9.73880606606978","9.89967570046148","10.1582439828942","10.4116090079132","10.6575268182131","10.9002641050564","11.1392898101545","11.3760546601951","11.6092625513888","11.8408590145175","12.0718672357188","12.3092616494189","12.5579900643524","12.8248431103374","13.1122028334233","13.4182500170242","13.7385119801663","14.066413147888","14.3978341993502","14.7323701792909","",
"Malta","MLT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Myanmar","MMR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","8.77906319333018","8.79219051195248","8.80670033181082","8.82007707704066","8.82967408105593","8.83291091564778","8.83035951369891","8.82313101142578","8.81345421996619","8.80297652967576","8.79429171222744","8.7876459505898","8.78308292037787","8.77366593219449","8.74795118351298","8.7230666799408","8.69988511252485","8.67811418863996","8.65809201301572","8.6390037274918","8.62102435885572","8.60360237651047","8.58854464165151","8.57749142576646","8.57295676248752","8.57582240493708","8.58662826986892","8.60494728124803","8.63245196361519","8.67005364156947","8.71927386849635","8.78089172568319","8.85391342644043","8.93331161324753","9.01408947972575","9.09201607704667","9.16598676829863","9.23681122070968","9.30794717563537","9.3830962110092","9.46550009630015","9.55430765475349","9.64968979779899","9.75323745602457","9.87297900700689","10.1049625748315","11.9963152304504","12.1535209378847","12.3176688516951","12.4814475462087","12.6394153142035","12.7895377826109","12.9331493421966","13.0722853722607","13.2104729160683","13.3550725236433","13.5102389565418","",
"Middle East & North Africa (excluding high income)","MNA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.9445825971752","16.3223384489831","16.7160145879537","17.119717214858","17.5364312761133","17.9662862352681","18.3338839180391","18.5725862609789","18.8142775324435","19.0676269913332","19.3395126377019","19.6524159917074","19.9755621176373","20.308835883177","20.620516053543","20.9318834495013","21.1579141109042","21.3296257357187","21.4300092559345","21.5083443252408","21.5702735329643","21.6167385854707","21.6414253981481","21.6188372654876","21.6088234570802","21.6202250076383","21.6549247744841","21.6205961074375","21.5901226066496","21.5500688485738","21.5530505681283","21.5993705852953","21.684749157334","21.7825749268325","21.8991435123855","21.9829401849021","22.0581113806164","22.1158844056631","22.174039775767","22.239374753084","22.3197481462571","22.4129368540652","22.5369107140203","22.6354016122439","22.6379111280502","22.6383738093271","22.6413457995117","22.6392389241176","22.8532675348954","22.9301970162001","23.0087365497309","23.0882218745206","23.1699104288636","23.2577878528733","23.3572434198242","23.3941888206059","23.4692857323414","",
"Montenegro","MNE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mongolia","MNG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","18.7401426470819","20.0250871023379","21.3643698755295","22.1434923631717","22.2792816101047","22.424046448275","22.5859481157689","22.7603177999149","22.9425964954138","23.1140528121564","23.272535335171","23.4225731748984","23.5704334878784","23.7198204542462","23.8834836713767","24.0662831978622","24.2706617615633","24.4902570654759","24.7250150569921","24.9025233084552","25.0145298770968","25.1339650124749","25.265521646462","25.3962229379295","25.5120277485316","25.6040826669289","25.6682026950239","25.7190252702077","25.7994634672496","25.9397909769604","26.1746358414849","26.5334877123501","27.0027394671366","27.5531548250265","28.1476924318218","28.7536025280685","29.3629323045697","29.9769875775733","30.5972176821943","31.2235866073104","31.9141783138319","32.897962456029","33.8954002993053","34.9017894241493","35.9162330505216","36.9303757135518","37.9515029640205","38.9752553372922","39.9929075072742","40.9836790542554","41.9456988553628","42.8717414637467","43.7720708997785","44.6732031952799","45.6109588029123","46.2668763271039","46.9249500726366","",
"Northern Mariana Islands","MNP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.45270646575613","2.57970582092669","2.7150308625419","2.85677872194505","3.00565689396982","3.16107031069808","3.32421995942232","3.49498474959472","3.67382741994187","3.85964681100401","4.05353513942097","4.1782291557335","4.2394340334827","4.29846411832821","4.3537069434702","4.40392734531046","4.44952530496762","4.4920442068967","4.53583671332781","4.58521819901187","4.64397053053295","4.69450693204377","4.75033811490354","4.8197351368826","4.91220481445925","5.03238307800781","5.18816959910268","5.37494409931878","5.57075983462632","5.73985615040813","5.85600509192235","5.9069950860692","5.90535398075691","5.87509253094641","5.84850776537151","5.8445604745236","5.86688447087658","5.9067736496287","5.82714488953","5.73635208769539","5.63985860503339","5.53737909762449","5.43263103238313","5.32724255979657","5.22350912889248","5.12258000379485","5.02467042175685","4.92910548207042","4.83576269333268","4.74430798795259","4.65459373640794","4.56664971196726","4.48058438876228","4.39641993386489","4.31417212943725","4.23843167596258","4.1731212873935","",
"Mauritania","MRT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mauritius","MUS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malawi","MWI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malaysia","MYS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.21138330187201","4.19328475754473","4.17319360874469","4.15413985427371","4.14002087538063","4.13257121167414","4.13255100979757","4.13849175586482","4.1491285372479","4.16204942428952","4.17624878540108","4.39135922261641","4.6336044653196","4.88802520345134","5.15535328133143","5.4346649077988","5.72592129870711","6.02801475402223","6.34548214293471","6.68166099451264","7.04041309960592","7.42246976051802","7.82992008711713","8.25797711081945","8.70080718817111","9.15079368844374","9.60836076080051","10.0758615314345","10.5622299529446","11.0756512998339","11.628914908433","12.22669594042","12.7674761386112","13.3242800564884","13.9084392002079","14.5151224431277","15.1453045881762","15.7993862833043","16.4890991298333","17.2235422875576","18.0131959446567","18.2200006101547","18.4418482379155","18.6819412911241","18.9368449941962","19.2007153092047","19.4769412864335","19.7653220019872","20.063292229458","20.3637167432164","20.6669510262932","20.9698451496358","21.2751627879934","21.5915124131493","21.9305685847669","22.2532842086042","22.5953959091956","",
"North America","NAC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","37.9539755182507","38.1166268902071","38.3142489471221","38.5528678328194","38.8165443578551","39.137474822531","39.4995771162653","39.8890696591884","40.3291018288553","40.7947743680293","41.0822905254974","40.9743808653338","40.8760118299554","40.823430898506","40.7901801614954","40.7340828323202","40.7223408527321","40.7059479173069","40.6857080297298","40.6582552580495","40.6898541804001","40.7475472350865","40.8350299377886","40.9504875640314","41.0919568534033","41.231700939113","41.3621738624374","41.5133700839536","41.6669989019654","41.791122838241","41.8947756782282","42.0206345390651","42.1062240603166","42.2261320693393","42.3927209497593","42.5838708258917","42.7818005998009","42.9701623226217","43.1883572104583","43.4211873649606","43.6085391057871","43.6470396512612","43.7184216358178","43.8169353844028","43.8943257989252","43.9771128692772","44.0572111441092","44.1445920180537","44.2346707928176","44.353117992621","44.4948188043198","44.6839104917844","44.8704051055366","45.0810021514123","45.2827176859762","45.3672877160392","45.4507938420574","",
"Namibia","NAM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Caledonia","NCL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.69820028777454","1.79858560448843","1.90429290142346","1.99149075792138","2.08292133885932","2.17847311681801","2.27905946682993","2.41255961364687","2.55456177609121","2.70475479951242","2.86464031868899","3.03454482690069","3.2154046137668","3.40621778104719","3.60808196393485","3.82075643644484","4.04504811507881","4.28028376296071","4.42350135474506","4.50342407483983","4.58556356889341","4.66881440413913","4.75378058887375","4.84038485157646","4.92924171738828","5.01939942396731","5.1118601427844","5.20560641368089","5.29892034126706","5.38601196165012","5.46928244480966","5.54807604905417","5.62317414600095","5.69385173620555","5.76180786150166","5.82725118975982","5.89052057624651","5.95075019687996","6.01016487490372","6.06969655810298","6.13054395531461","6.17938738577109","6.1337119230359","6.08797435700928","6.04161099266154","5.9934358163694","5.94429094009198","5.89423287082695","5.84345496362911","5.79126115086127","5.73844037634475","5.68486195662187","5.63102644685763","5.57675705233781","5.52304107238381","5.47615679074673","5.4417583680578","",
"Nigeria","NGA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.4981023891898","4.73860691157017","4.99480109566112","5.26791938898714","5.46916759709599","5.62927155696305","5.79571078625901","5.96791277890645","6.14610576784523","6.32860312297508","6.51630005680458","6.71534321979097","6.9684173407716","7.22651756642645","7.48768203891071","7.74913871037599","8.01013960196902","8.2711543810269","8.54094500859027","8.82803350380698","9.14012091685892","9.47834540623375","9.84439502186229","10.234997418964","10.464384784957","10.6978782083712","10.9369142798601","11.1829170739047","11.4388522463518","11.7055649038774","11.9877395177167","12.2401433235138","12.4104191031225","12.5211857794891","12.6376774210866","12.7586927924735","12.8847185295529","13.0139754862254","13.1481508689853","13.2864861270837","13.4295089506867","13.5753449885646","13.7259606622412","13.8800950346236","14.037725382857","14.1963740500018","14.3494169657594","14.4804964756011","14.6131289675198","14.7459089324651","14.8817144614797","15.0200965051706","15.1623346138722","15.3073885191748","15.4581850843879","15.6232539631587","15.8088767739967","",
"Nicaragua","NIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Netherlands","NLD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.7936602995256","7.7835073159298","7.76501058091569","7.75245391805392","7.74086510234912","7.66242810335353","7.52620511580892","7.40513665403497","7.29285425815695","7.17380142730415","7.11288223837572","7.11902848589075","7.13799273486706","7.16992270889856","7.20527105978742","7.15964448405516","7.04840563445561","6.95225994745307","6.85593578975304","6.75587518974916","6.6474649818372","6.54482618629559","6.45837365303098","6.37812024302798","6.29766855185355","6.25834274566177","6.2586920178163","6.25405854755089","6.24876101737564","6.24625098668878","6.25714727141272","6.28111936205117","6.30730064463205","6.3371332854775","6.37319329502137","6.3899515919717","6.3819460264571","6.37049065862088","6.35261172115301","6.33169382816488","6.30838705164474","6.28322130251561","6.26548051576671","6.25820708915002","6.25874482143505","6.27481178156588","6.30420061640388","6.33011990944039","6.34529262641974","6.35244617367723","6.35975288939883","6.37003106797466","6.38647225818835","6.40777980475627","6.42497768159968","6.43906114567345","6.45585650549687","",
"Norway","NOR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nepal","NPL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.18430755963598","1.18457107039992","1.19166572613558","1.19845337499516","1.20474111353473","1.21024684149975","1.21499918450994","1.21899020096271","1.22233200141769","1.22502513078081","1.22727013970494","1.2297521481949","1.25973754481105","1.28983591562431","1.32030418689482","1.35108444407223","1.38229556915699","1.41371768155987","1.44563004080427","1.47794718786854","1.51080752505526","1.54434943645522","1.59948244519401","1.65652962674075","1.71606317444863","1.77796449596017","1.84312901786174","1.91132377979398","1.98170302714043","2.05229022701707","2.12258991031503","2.19145137238898","2.23564325511592","2.27995674462722","2.32715279964231","2.37880382030908","2.43572464321601","2.49731094105652","2.56406711408515","2.6356009531282","2.71200207944843","2.79112335156475","2.85862258206777","2.93092481097566","3.0089592230949","3.09272279206547","3.18326263468357","3.28015647011024","3.38224342409438","3.4869055326551","3.59312836255835","3.70001303099808","3.80796331273955","3.91783046176726","4.0310817536736","4.12683683110042","4.22353680398606","",
"Nauru","NRU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","18.5582258200523","18.6833078480803","18.9710717163578","19.3705663954499","19.7581418735979","20.2411733373916","20.6720355768153","21.0179141734885","21.5655543830283","22.1214296018465","22.5879674102537","22.9821240799159","23.1837184476049","23.3412352682943","23.4706485431756","23.6338101261717","23.9424529818357","24.0971091596693","24.3209342560554","24.6510775168865","24.8571749815285","24.9993919805434","24.9901777510218","24.8896946206983","24.9128009668123","24.9970127190416","25.2838616270831","25.4321096994869","25.7324419808735","25.9818137730359","26.1181152021142","25.3259706446167","25.6813149474757","26.0142769161861","26.3026519337017","26.5583383241683","26.7140675241158","26.7907068997435","26.9825950196592","27.2743865870512","27.552816445032","27.8985955418116","28.0679498543751","28.1716577274533","28.4148012232416","28.760806986139","28.9752425560388","29.0369335669303","29.1235738767078","29.1654580951053","29.1751672144712","29.2869981751825","29.4627844195912","29.5735125278584","29.4652194159257","29.2513436473225","28.9901762311676","",
